claim,evidence,label
President-elect Trump has selected a climate change skeptic to head the team in charge of the transition between Obama and Trump's Environmental Protection Agencies.,"Head Stacks Agency With Climate Change Skeptics"".",1
"If global warming caused the 2014 Queensland heat wave, why wasn’t it as severe as the 1972 Queensland heat wave?”","Global warming could lead to substantial alterations in climate extremes, such as tropical cyclones, heat waves and severe precipitation events.",0
"If global warming caused the 2014 Queensland heat wave, why wasn’t it as severe as the 1972 Queensland heat wave?”","By 2014, another report revealed that, due to the change in climatic patterns, the heat waves were found to be increasingly more frequent and severe, with an earlier start to the season and longer duration.",1
"If global warming caused the 2014 Queensland heat wave, why wasn’t it as severe as the 1972 Queensland heat wave?”","However, over time the term has evolved and now refers to the warm and negative phase of the El Niño–Southern Oscillation and is the warming of the ocean surface or above-average sea surface temperatures in either the central and eastern tropical Pacific Ocean.",1
"If global warming caused the 2014 Queensland heat wave, why wasn’t it as severe as the 1972 Queensland heat wave?”","Since the 1950s, droughts and heat waves have appeared simultaneously with increasing frequency.",1
"If global warming caused the 2014 Queensland heat wave, why wasn’t it as severe as the 1972 Queensland heat wave?”","The effects of global warming include rising sea levels, regional changes in precipitation, more frequent extreme weather events such as heat waves, and expansion of deserts.",1
Australian households will benefit to the tune of $550 a year if the carbon tax is axed.,The carbon tax expects to raise 25 billion rupees ($535 million) for the financial year 2010–2011.,1
Australian households will benefit to the tune of $550 a year if the carbon tax is axed.,"Officials estimated that the tax would generate income of 37 billion yen a year for the government and result in a payment of 2,100 yen per year for an average household.",1
Australian households will benefit to the tune of $550 a year if the carbon tax is axed.,"As of the year 2002, the standard carbon tax rate since 1996 amounts to 100 DKK per tonne of CO 2, equivalent to approximately €13 or US$18.",1
Australian households will benefit to the tune of $550 a year if the carbon tax is axed.,"The total estimated income from the carbon tax would have been between €3-4.5 billion annually, with 55 percent of profit coming from households and 45 percent coming from businesses.",1
Australian households will benefit to the tune of $550 a year if the carbon tax is axed.,"The average household pays US$21 towards the tax each year, while the average business pays $94 per year.",1
